------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 28460
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42280 connected with 10.0.2.22 port 5001 (ct=43.94 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 49.4000-49.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      192K/162157 us  8.04
[  3] 49.5000-49.6000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      192K/163611 us  7.97
[  3] 49.6000-49.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      193K/163309 us  7.98
[  3] 49.7000-49.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      193K/164295 us  7.93
[  3] 49.8000-49.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      195K/167580 us  7.78
[  3] 49.9000-50.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      196K/167099 us  3.90
[  3] 50.0000-50.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      196K/166208 us  7.84
[  3] 50.1000-50.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      197K/167490 us  7.78
[  3] 50.2000-50.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      197K/168451 us  3.87
[  3] 50.3000-50.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      199K/169463 us  7.69
[  3] 50.4000-50.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      199K/169359 us  11.54
[  3] 50.5000-50.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      200K/170698 us  7.63
[  3] 50.6000-50.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      202K/171194 us  3.81
[  3] 50.7000-50.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      202K/171066 us  7.62
[  3] 50.8000-50.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      203K/173031 us  7.53
[  3] 50.9000-51.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      203K/172750 us  3.77
[  3] 51.0000-51.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      205K/174106 us  7.49
[  3] 51.1000-51.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      205K/173314 us  7.52
[  3] 51.2000-51.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      206K/174406 us  11.21
[  3] 51.3000-51.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      207K/176536 us  3.69
[  3] 51.4000-51.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      207K/175707 us  7.42
[  3] 51.5000-51.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      209K/177888 us  7.33
[  3] 51.6000-51.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      209K/177291 us  3.68
[  3] 51.7000-51.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      210K/179021 us  7.28
[  3] 51.8000-51.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      210K/177856 us  7.33
[  3] 51.9000-52.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      212K/180071 us  7.24
[  3] 52.0000-52.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      213K/180574 us  3.61
[  3] 52.1000-52.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      213K/181009 us  7.20
[  3] 52.2000-52.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      214K/182037 us  7.16
[  3] 52.3000-52.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      214K/182681 us  10.70
[  3] 52.4000-52.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      216K/183280 us  3.56
[  3] 52.5000-52.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/183149 us  7.12
[  3] 52.6000-52.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      217K/185332 us  7.03
[  3] 52.7000-52.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      217K/185392 us  7.03
[  3] 52.8000-52.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      219K/186070 us  3.50
[  3] 52.9000-53.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/186351 us  6.99
[  3] 53.0000-53.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      220K/186875 us  6.97
[  3] 53.1000-53.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      220K/187220 us  6.96
[  3] 53.2000-53.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      222K/187803 us  3.47
[  3] 53.3000-53.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      222K/188838 us  6.90
[  3] 53.4000-53.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/190291 us  6.85
[  3] 53.5000-53.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/189953 us  6.86
[  3] 53.6000-53.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      224K/190710 us  6.83
[  3] 53.7000-53.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      226K/191821 us  3.40
[  3] 53.8000-53.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/191609 us  6.80
[  3] 53.9000-54.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      226K/191721 us  10.20
[  3] 54.0000-54.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      227K/192891 us  6.76
[  3] 54.1000-54.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      229K/194704 us  3.35
[  3] 54.2000-54.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/194365 us  6.70
[  3] 54.3000-54.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/195865 us  6.65
[  3] 54.4000-54.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/196368 us  6.64
[  3] 54.5000-54.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      231K/196688 us  3.31
[  3] 54.6000-54.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/196397 us  6.64
[  3] 54.7000-54.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      233K/197856 us  6.59
[  3] 54.8000-54.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      233K/198003 us  6.58
[  3] 54.9000-55.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      234K/199058 us  3.27
[  3] 55.0000-55.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      234K/198902 us  6.55
[  3] 55.1000-55.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      236K/200129 us  6.51
[  3] 55.2000-55.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      236K/200725 us  9.74
[  3] 55.3000-55.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      237K/202402 us  3.22
[  3] 55.4000-55.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/201539 us  6.47
[  3] 55.5000-55.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      238K/202836 us  6.42
[  3] 55.6000-55.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      238K/203357 us  6.41
[  3] 55.7000-55.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      240K/203717 us  3.20
[  3] 55.8000-55.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/203732 us  6.40
[  3] 55.9000-56.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/203933 us  6.39
[  3] 56.0000-56.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      241K/205909 us  6.33
[  3] 56.1000-56.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      243K/206302 us  3.16
[  3] 56.2000-56.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      243K/206402 us  6.31
[  3] 56.3000-56.4000 sec   127 KBytes  10.4 Mbits/sec  1/1          0      243K/206336 us  6.32
[  3] 56.4000-56.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      244K/207860 us  9.40
[  3] 56.5000-56.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      246K/208310 us  3.13
[  3] 56.6000-56.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208311 us  6.26
[  3] 56.7000-56.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208771 us  6.24
[  3] 56.8000-56.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/210415 us  6.19
[  3] 56.9000-57.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      247K/210733 us  3.09
[  3] 57.0000-57.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/211858 us  6.15
[  3] 57.1000-57.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/211044 us  6.18
[  3] 57.2000-57.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      250K/212278 us  3.07
[  3] 57.3000-57.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      250K/212634 us  6.13
[  3] 57.4000-57.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      251K/213139 us  9.17
[  3] 57.5000-57.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      251K/214205 us  6.08
[  3] 57.6000-57.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      253K/214148 us  3.04
[  3] 57.7000-57.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215746 us  6.04
[  3] 57.8000-57.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215523 us  6.05
[  3] 57.9000-58.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      254K/215501 us  6.05
[  3] 58.0000-58.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      254K/216617 us  6.02
[  3] 58.1000-58.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      255K/217968 us  2.99
[  3] 58.2000-58.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/218030 us  5.98
[  3] 58.3000-58.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/218016 us  5.98
[  3] 58.4000-58.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/218656 us  5.96
[  3] 58.5000-58.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      258K/220455 us  2.96
[  3] 58.6000-58.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/220658 us  5.91
[  3] 58.7000-58.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      260K/220627 us  5.91
[  3] 58.8000-58.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      260K/221111 us  8.84
[  3] 58.9000-59.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      261K/222659 us  2.93
[  3] 59.0000-59.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222782 us  5.85
[  3] 59.1000-59.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222811 us  5.85
[  3] 59.2000-59.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      263K/223152 us  5.84
[  3] 59.3000-59.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      263K/222933 us  2.92
[  3] 59.4000-59.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/225105 us  5.79
[  3] 59.5000-59.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/225059 us  5.79
[  3] 59.6000-59.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      265K/225451 us  2.89
[  3] 59.7000-59.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/225821 us  5.77
[  3] 59.8000-59.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/225681 us  5.77
[  3] 59.9000-60.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      267K/228046 us  5.71
