------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 2631
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42276 connected with 10.0.2.22 port 5001 (ct=39.52 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 49.4000-49.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/23962 us  27.19
[  3] 49.5000-49.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26238 us  49.67
[  3] 49.6000-49.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/31228 us  41.73
[  3] 49.7000-49.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34930 us  37.31
[  3] 49.8000-49.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       42K/38248 us  34.07
[  3] 49.9000-50.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          1       26K/21915 us  29.73
[  3] 50.0000-50.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/23853 us  54.63
[  3] 50.1000-50.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28297 us  46.05
[  3] 50.2000-50.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32809 us  39.72
[  3] 50.3000-50.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36350 us  17.93
[  3] 50.4000-50.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38517 us  33.83
[  3] 50.5000-50.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       26K/23934 us  54.45
[  3] 50.6000-50.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26143 us  49.85
[  3] 50.7000-50.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30472 us  21.38
[  3] 50.8000-50.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32571 us  40.01
[  3] 50.9000-51.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       45K/36828 us  53.08
[  3] 51.0000-51.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/35542 us  36.67
[  3] 51.1000-51.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/23113 us  28.19
[  3] 51.2000-51.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/25604 us  50.90
[  3] 51.3000-51.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/30071 us  43.34
[  3] 51.4000-51.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/34935 us  18.65
[  3] 51.5000-51.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36060 us  36.14
[  3] 51.6000-51.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       28K/39689 us  32.84
[  3] 51.7000-51.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23450 us  55.57
[  3] 51.8000-51.9000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       36K/29124 us  44.75
[  3] 51.9000-52.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30889 us  42.19
[  3] 52.0000-52.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34740 us  37.51
[  3] 52.1000-52.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/38374 us  33.96
[  3] 52.2000-52.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       26K/22917 us  28.43
[  3] 52.3000-52.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22907 us  56.89
[  3] 52.4000-52.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27877 us  46.75
[  3] 52.5000-52.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32027 us  40.69
[  3] 52.6000-52.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36553 us  17.83
[  3] 52.7000-52.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37695 us  34.57
[  3] 52.8000-52.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       25K/25327 us  51.45
[  3] 52.9000-53.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25731 us  50.65
[  3] 53.0000-53.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30274 us  21.52
[  3] 53.1000-53.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       41K/32328 us  60.47
[  3] 53.2000-53.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36716 us  35.49
[  3] 53.3000-53.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2       22K/35212 us  18.51
[  3] 53.4000-53.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       28K/22939 us  56.81
[  3] 53.5000-53.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24317 us  53.59
[  3] 53.6000-53.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28865 us  45.15
[  3] 53.7000-53.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34143 us  38.17
[  3] 53.8000-53.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/37132 us  17.55
[  3] 53.9000-54.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       41K/38567 us  33.79
[  3] 54.0000-54.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22487 us  57.95
[  3] 54.1000-54.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/27554 us  23.65
[  3] 54.2000-54.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29860 us  43.64
[  3] 54.3000-54.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32744 us  39.80
[  3] 54.4000-54.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37064 us  35.16
[  3] 54.5000-54.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/24968 us  52.19
[  3] 54.6000-54.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24369 us  26.74
[  3] 54.7000-54.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27268 us  47.79
[  3] 54.8000-54.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       39K/31335 us  62.38
[  3] 54.9000-55.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/36107 us  36.09
[  3] 55.0000-55.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       39K/37858 us  17.21
[  3] 55.1000-55.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       25K/27771 us  46.93
[  3] 55.2000-55.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24301 us  53.63
[  3] 55.3000-55.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/30085 us  43.32
[  3] 55.4000-55.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/33473 us  19.47
[  3] 55.5000-55.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35008 us  37.23
[  3] 55.6000-55.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       41K/38960 us  33.45
[  3] 55.7000-55.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22823 us  57.10
[  3] 55.8000-55.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/27531 us  23.67
[  3] 55.9000-56.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/30066 us  43.34
[  3] 56.0000-56.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33122 us  39.35
[  3] 56.1000-56.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37376 us  34.87
[  3] 56.2000-56.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       24K/26888 us  48.47
[  3] 56.3000-56.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/23913 us  27.25
[  3] 56.4000-56.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27200 us  47.91
[  3] 56.5000-56.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31522 us  41.34
[  3] 56.6000-56.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/36088 us  18.06
[  3] 56.7000-56.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       45K/36800 us  53.12
[  3] 56.8000-56.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/27419 us  47.53
[  3] 56.9000-57.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25445 us  51.22
[  3] 57.0000-57.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/29303 us  22.24
[  3] 57.1000-57.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32258 us  40.40
[  3] 57.2000-57.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34895 us  37.35
[  3] 57.3000-57.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       26K/39833 us  32.72
[  3] 57.4000-57.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/23219 us  28.06
[  3] 57.5000-57.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25771 us  50.57
[  3] 57.6000-57.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29681 us  43.91
[  3] 57.7000-57.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33867 us  38.48
[  3] 57.8000-57.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37424 us  34.82
[  3] 57.9000-58.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          4       24K/37887 us  17.20
[  3] 58.0000-58.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       26K/23118 us  84.56
[  3] 58.1000-58.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26084 us  49.96
[  3] 58.2000-58.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30741 us  21.20
[  3] 58.3000-58.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33237 us  39.21
[  3] 58.4000-58.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/37085 us  35.14
[  3] 58.5000-58.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/34037 us  38.29
[  3] 58.6000-58.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/22682 us  28.73
[  3] 58.7000-58.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26204 us  49.73
[  3] 58.8000-58.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30129 us  43.25
[  3] 58.9000-59.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35179 us  37.04
[  3] 59.0000-59.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/37625 us  17.32
[  3] 59.1000-59.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       24K/39833 us  32.72
[  3] 59.2000-59.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/23996 us  81.46
[  3] 59.3000-59.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28493 us  45.74
[  3] 59.4000-59.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32287 us  20.18
[  3] 59.5000-59.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34171 us  38.14
[  3] 59.6000-59.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          3       31K/37505 us  34.75
[  3] 59.7000-59.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       26K/22775 us  57.22
[  3] 59.8000-59.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/26374 us  24.71
[  3] 59.9000-60.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29070 us  44.83
