------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 54580
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42284 connected with 10.0.2.22 port 5001 (ct=43.36 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 49.5000-49.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      438K/374294 us  1.74
[  3] 49.6000-49.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      438K/373499 us  3.49
[  3] 49.7000-49.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      438K/374453 us  3.48
[  3] 49.8000-49.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      439K/375057 us  3.47
[  3] 49.9000-50.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      439K/374653 us  1.74
[  3] 50.0000-50.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      439K/374537 us  3.48
[  3] 50.1000-50.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      439K/374446 us  5.22
[  3] 50.2000-50.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      441K/375496 us  1.74
[  3] 50.3000-50.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      441K/376247 us  3.46
[  3] 50.4000-50.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      441K/376691 us  3.46
[  3] 50.5000-50.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      442K/376774 us  3.46
[  3] 50.6000-50.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      442K/377028 us  1.73
[  3] 50.7000-50.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      442K/377217 us  3.45
[  3] 50.8000-50.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      442K/377552 us  3.45
[  3] 50.9000-51.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      444K/378856 us  3.44
[  3] 51.0000-51.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      444K/379098 us  1.72
[  3] 51.1000-51.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      444K/379168 us  5.16
[  3] 51.2000-51.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      444K/379120 us  3.44
[  3] 51.3000-51.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      445K/379162 us  3.44
[  3] 51.4000-51.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      445K/379505 us  1.72
[  3] 51.5000-51.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      445K/380136 us  3.43
[  3] 51.6000-51.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      445K/380095 us  3.43
[  3] 51.7000-51.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      446K/381221 us  1.71
[  3] 51.8000-51.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      446K/381535 us  3.42
[  3] 51.9000-52.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      446K/381199 us  3.42
[  3] 52.0000-52.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      446K/381288 us  3.42
[  3] 52.1000-52.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      448K/381745 us  1.71
[  3] 52.2000-52.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      448K/381628 us  3.41
[  3] 52.3000-52.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      448K/381786 us  3.41
[  3] 52.4000-52.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      448K/382780 us  3.40
[  3] 52.5000-52.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      449K/384177 us  5.09
[  3] 52.6000-52.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      449K/384108 us  1.70
[  3] 52.7000-52.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      449K/384174 us  3.39
[  3] 52.8000-52.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      451K/383991 us  3.39
[  3] 52.9000-53.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      451K/384092 us  1.70
[  3] 53.0000-53.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      451K/385000 us  3.38
[  3] 53.1000-53.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      451K/384031 us  3.39
[  3] 53.2000-53.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      452K/386591 us  3.37
[  3] 53.3000-53.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      452K/386347 us  1.69
[  3] 53.4000-53.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      452K/386526 us  5.06
[  3] 53.5000-53.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      452K/386359 us  3.37
[  3] 53.6000-53.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      453K/387338 us  1.68
[  3] 53.7000-53.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      453K/387993 us  3.36
[  3] 53.8000-53.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      453K/386797 us  3.37
[  3] 53.9000-54.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      453K/391596 us  3.33
[  3] 54.0000-54.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      455K/393670 us  1.66
[  3] 54.1000-54.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      455K/393461 us  3.31
[  3] 54.2000-54.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      455K/393387 us  3.31
[  3] 54.3000-54.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      455K/389150 us  3.35
[  3] 54.4000-54.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      456K/389928 us  3.34
[  3] 54.5000-54.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      456K/389990 us  3.34
[  3] 54.6000-54.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      456K/388914 us  3.35
[  3] 54.7000-54.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      456K/388765 us  3.35
[  3] 54.8000-54.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      458K/391443 us  1.66
[  3] 54.9000-55.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      458K/390640 us  3.34
[  3] 55.0000-55.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      458K/391215 us  3.33
[  3] 55.1000-55.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      458K/391005 us  3.33
[  3] 55.2000-55.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      459K/391533 us  1.66
[  3] 55.3000-55.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      459K/391577 us  3.33
[  3] 55.4000-55.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      459K/391759 us  3.33
[  3] 55.5000-55.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      459K/392222 us  3.32
[  3] 55.6000-55.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      460K/393641 us  1.66
[  3] 55.7000-55.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      460K/393245 us  3.31
[  3] 55.8000-55.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      460K/393593 us  4.97
[  3] 55.9000-56.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      460K/393463 us  3.31
[  3] 56.0000-56.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      462K/394125 us  1.65
[  3] 56.1000-56.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      462K/394557 us  3.30
[  3] 56.2000-56.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      462K/394420 us  3.30
[  3] 56.3000-56.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      463K/394510 us  3.30
[  3] 56.4000-56.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      463K/395943 us  1.65
[  3] 56.5000-56.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      463K/395938 us  3.29
[  3] 56.6000-56.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      463K/396317 us  3.29
[  3] 56.7000-56.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      465K/396280 us  3.29
[  3] 56.8000-56.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      465K/396319 us  1.64
[  3] 56.9000-57.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      465K/396541 us  4.93
[  3] 57.0000-57.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      465K/396535 us  3.29
[  3] 57.1000-57.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      466K/397883 us  3.28
[  3] 57.2000-57.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      466K/398548 us  1.63
[  3] 57.3000-57.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      466K/398090 us  3.27
[  3] 57.4000-57.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      466K/398279 us  3.27
[  3] 57.5000-57.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      468K/398628 us  3.27
[  3] 57.6000-57.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      468K/398935 us  1.63
[  3] 57.7000-57.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      468K/399552 us  3.26
[  3] 57.8000-57.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      468K/399091 us  3.27
[  3] 57.9000-58.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      469K/400011 us  3.26
[  3] 58.0000-58.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      469K/400432 us  1.63
[  3] 58.1000-58.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      469K/400485 us  3.25
[  3] 58.2000-58.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      469K/400762 us  4.88
[  3] 58.3000-58.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      470K/400712 us  3.25
[  3] 58.4000-58.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      470K/401571 us  1.62
[  3] 58.5000-58.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      470K/401825 us  3.24
[  3] 58.6000-58.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      470K/401295 us  3.25
[  3] 58.7000-58.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      472K/402581 us  1.62
[  3] 58.8000-58.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      472K/402874 us  3.23
[  3] 58.9000-59.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      472K/402455 us  3.24
[  3] 59.0000-59.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      472K/402734 us  4.85
[  3] 59.1000-59.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      473K/402731 us  1.62
[  3] 59.2000-59.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      473K/404102 us  3.22
[  3] 59.3000-59.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      473K/404408 us  3.22
[  3] 59.4000-59.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      473K/403714 us  3.23
[  3] 59.5000-59.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      473K/403637 us  1.61
[  3] 59.6000-59.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      475K/405539 us  3.21
[  3] 59.7000-59.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      475K/404281 us  3.22
[  3] 59.8000-59.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      475K/404896 us  3.22
[  3] 59.9000-60.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      475K/403945 us  3.23
[  3] 60.0000-60.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      476K/406631 us  1.60
